index,PS,TQV,U10M,V10M,time_diff_by_hour,max_outage_count,outage_count,event_id
285,101640.375,7.152365208,0.467949897,-1.99340415,28,3632,2364,13
285,101703.3203,6.102073193,-1.614752769,-0.730493307,32,3632,2441,13
285,101883.3906,5.857531071,-0.764868021,0.404479444,36,3632,2506,13
285,101673.2891,5.988882542,1.35180819,-0.225681543,40,3632,2524,13
285,101568.5078,5.324815273,2.145424366,0.807231545,44,3632,2644,13
285,101650.625,5.04407692,1.875838518,1.10033679,48,3632,2658,13
285,101575.8438,6.913827419,1.716239333,0.798590541,52,3632,2072,13
285,101454.7344,7.168797016,1.645751953,0.897757828,56,3632,1888,13
285,101469.6094,7.592676163,1.18661356,0.952693284,60,3632,1577,13
285,101099.0781,8.71096611,1.968960762,1.224834681,64,3632,1434,13
285,100903.3125,8.489870071,1.373529077,1.757016063,68,3632,1123,13
285,100915.2031,7.225113869,1.715771556,1.697544575,72,3632,1022,13
285,100757.2813,7.966845512,2.092845917,1.154603243,76,3632,1056,13
285,100962.9922,8.22296524,1.28828907,-2.120761395,80,3632,1146,13
285,101275.9141,6.49114275,0.568664074,-2.207251787,84,3632,1266,13
285,101103.6875,5.81856823,0.65579015,-3.565266132,88,3632,1120,13
285,101091.0938,5.615588188,0.62794292,-1.889382958,92,3632,1036,13
285,101182.8438,5.199578762,0.474848747,-2.040013313,96,3632,559,13
285,101159.7031,6.224792004,0.065559804,-1.761224747,100,3632,393,13
285,101081.4531,6.697156906,-0.110661447,0.237606719,104,3632,368,13
285,101101.2969,7.484060287,0.071521208,1.313807249,108,3632,256,13
287,100531.6953,15.5615406,0.548630953,-1.837144971,0,2390,2390,13
287,100650.2969,9.916882515,1.079246759,-1.005621433,4,2390,1945,13
287,100736.5625,5.383734226,1.854135036,-0.2986058,8,2390,1334,13
287,100754.125,4.154964447,1.843271494,-0.441836029,12,2390,1041,13
287,100874.9688,4.67024374,1.743860364,0.527253568,16,2390,583,13
287,100959.5625,7.488152981,2.893384218,-0.049949676,20,2390,554,13
287,100736.2813,7.41792345,2.820244551,-0.622593284,24,2390,524,13
287,101000.7656,6.902912617,1.733360291,-0.940400958,28,2390,495,13
287,101271.6719,6.499240875,0.653399825,-1.629690289,32,2390,465,13
287,101407.9609,5.634789944,-1.879506588,-0.501612186,36,2390,436,13
287,101538.7734,5.499016285,-1.31437397,1.797317505,40,2390,407,13
287,101591.6094,5.953691006,0.752604842,0.868525267,44,2390,377,13
287,101249.4922,5.441450119,1.485863209,0.246695161,48,2390,348,13
287,101278.9922,4.94359684,1.579508305,1.325944066,52,2390,319,13
287,101316.2109,6.769655228,1.647775412,0.992589474,56,2390,289,13
287,101155.5859,7.428534031,1.536461353,0.865962029,60,2390,260,13
287,101126.9375,7.96586132,1.568317533,0.690185666,64,2390,230,13
287,101027.7578,8.545384407,1.347099185,0.735900462,68,2390,201,13
287,100591.9141,8.561358452,1.843219519,0.840698957,72,2390,171,13
287,100600.2109,8.136855125,1.57112658,1.80492425,76,2390,142,13
287,100447.0078,7.355903149,1.993805647,1.647825003,80,2390,113,13
287,100488.7422,9.463223457,2.058197021,-0.890612721,84,2390,83,13
288,101071.1563,17.96989822,0.091327488,-2.455826044,0,940,940,13
288,100765.6953,13.53517342,0.287400484,-2.056016922,4,940,507,13
288,100900.2969,8.194714546,0.948631525,-0.5982728,8,940,701,13
288,100982.5625,4.903265476,2.278939724,0.02372086,12,940,574,13
288,100992.125,4.21062851,1.842050791,-0.37970224,16,940,589,13
288,101134.9688,5.223466396,1.805383801,0.44318527,20,940,588,13
288,101225.5625,7.945672989,2.944653749,0.045898408,24,940,579,13
288,100974.2813,7.91011095,2.919121504,-0.733921409,28,940,610,13
288,101232.7656,7.475178242,1.939659119,-0.816072345,32,940,585,13
288,101475.6719,7.099826813,1.507701278,-1.842825055,36,940,580,13
288,101738.7734,5.578117847,-1.54105854,0.939834476,44,940,602,13
288,101799.6094,5.726151943,0.651507735,0.748469114,48,940,607,13
288,101471.4922,5.413618088,1.667259693,-0.018016219,52,940,600,13
288,101508.9922,4.806389809,1.802652836,1.302140355,56,940,491,13
288,101538.2109,6.623170853,1.761667013,1.204244137,60,940,470,13
288,101375.5859,7.338202,1.557960987,1.160883904,64,940,456,13
288,101340.9375,7.246623516,1.597370267,0.99646008,68,940,341,13
288,100819.9141,8.560381889,2.033313513,1.287415266,76,940,292,13
288,100846.2109,8.270644188,1.672994256,1.985832453,80,940,321,13
288,100711.0078,7.150336742,1.909455061,1.941037893,84,940,356,13
288,100736.7422,9.06185627,2.172943115,-0.422686696,88,940,328,13
288,101095.6016,7.699357986,0.840057254,-2.007958412,92,940,373,13
288,101209.9297,5.888904572,0.587486625,-3.821327686,96,940,267,13
288,100944.2031,5.784641743,0.856968164,-3.129605532,100,940,280,13
288,101090.2109,5.015859127,0.480319977,-1.878303051,104,940,212,13
289,100778.5625,8.044867516,1.556771755,-0.778036952,0,4861,4861,13
289,100800.125,4.170589447,1.89234376,-0.915835023,4,4861,2812,13
289,100938.9688,4.006669521,1.73848927,0.253457487,8,4861,2290,13
289,101029.5625,6.846063137,2.579419374,-0.276351959,12,4861,2270,13
289,100810.2813,7.379837513,2.544121504,-0.393223166,16,4861,2205,13
289,101068.7656,6.776936054,1.737510681,-0.751985431,20,4861,2140,13
289,101347.6719,6.355686188,1.02418077,-1.396780133,24,4861,2074,13
289,101487.9609,5.693871975,-1.389394283,-1.244818211,28,4861,2009,13
289,101626.7734,5.443352222,-1.676068306,1.197830081,32,4861,1944,13
289,101683.6094,6.374589443,0.441882491,0.63158679,36,4861,1879,13
289,101343.4922,6.23490715,1.16225481,0.280293107,40,4861,1813,13
289,101376.9922,5.295647621,1.457193851,1.29628098,44,4861,1748,13
289,101414.2109,5.987428665,1.646188498,0.659078121,48,4861,1683,13
289,101259.5859,7.155584812,1.550056934,0.426600456,52,4861,1618,13
289,101228.9375,7.599162579,1.534870267,0.429626554,56,4861,1552,13
289,101113.7578,8.711400032,1.385917544,0.73516804,60,4861,1487,13
289,100683.9141,9.353350639,1.488208532,0.91388011,64,4861,1422,13
289,100702.2109,8.567519188,1.47939074,1.467766047,68,4861,1357,13
289,100547.0078,7.30561018,1.97537303,1.289182425,72,4861,1291,13
289,100496.7422,9.700528145,1.940032959,-0.33052361,76,4861,1226,13
289,100835.6016,8.161272049,1.111419559,-1.474297404,80,4861,1161,13
289,100961.9297,6.222888947,1.310844779,-3.148964405,84,4861,911,13
289,100704.2031,5.902805805,1.372204065,-2.529263735,88,4861,505,13
289,100898.2109,5.02464819,1.141910553,-1.490607738,92,4861,326,13
290,100978.5625,11.15521908,1.344857693,-0.920370936,0,7076,7076,13
290,101000.125,4.17547226,1.811289072,-1.009340882,4,7076,6532,13
290,101166.9688,3.836259127,1.939172745,-0.055868685,8,7076,3898,13
290,101261.5625,6.420281887,2.401684999,-0.415512085,12,7076,2538,13
290,101042.2813,7.541946888,2.493828535,-0.348179221,16,7076,2473,13
290,101296.7656,6.838459492,1.851280212,-0.539705157,20,7076,2497,13
290,101571.6719,6.441623688,1.151744246,-1.208303571,24,7076,2667,13
290,101711.9609,5.9223876,-0.657573342,-1.522406101,28,7076,2717,13
290,101854.7734,5.59081316,-1.651654243,0.524795413,32,7076,2734,13
290,101907.6094,6.485917568,0.257190108,0.368036985,36,7076,2965,13
290,101567.4922,6.853071213,1.048119068,0.217663407,40,7076,1813,13
290,101608.9922,5.742913246,1.631998539,1.485245824,44,7076,1345,13
290,101646.2109,5.63000679,1.663766623,0.520307064,48,7076,901,13
290,101503.5859,6.788397312,1.507454395,0.182642937,52,7076,641,13
290,101472.9375,7.366740704,1.557087064,0.372436613,56,7076,460,13
290,101357.7578,8.531712532,1.385795474,0.798766673,60,7076,293,13
291,100696.4922,4.571293831,1.821478605,-0.58962965,0,4652,4652,13
291,100678.75,3.875029087,1.666550279,-0.27990371,4,4652,4057,13
291,100906.4609,5.561220646,1.16940999,0.396352023,8,4652,2839,13
291,100732.0703,7.822449207,2.812519073,-0.242017329,12,4652,2603,13
291,100748.9375,7.018079281,1.788368702,-0.466078818,16,4652,2196,13
291,101120.0547,6.738733768,1.467479587,-0.898183465,20,4652,2104,13
291,101286.375,6.257345676,-0.068278268,-1.712398291,24,4652,2021,13
291,101361.3203,5.428245068,-1.943488121,0.423208505,28,4652,1937,13
291,101555.3906,5.765734196,-0.541113138,0.700515211,32,4652,1853,13
291,101327.2891,6.35167551,1.246324182,0.210658789,36,4652,1770,13
291,101202.5078,5.627061367,1.89688921,1.437984109,40,4652,1686,13
291,101280.625,4.956674576,1.675643325,1.012169123,44,4652,1603,13
291,101213.8438,6.911874294,1.64974153,0.485754848,48,4652,1519,13
291,101074.7344,7.294285297,1.707946777,0.587455094,52,4652,1435,13
291,101073.6094,8.030176163,1.046720982,0.61529094,56,4652,1352,13
291,100707.0781,8.940458298,1.790371895,0.832683742,60,4652,1268,13
291,100537.3125,8.818971634,1.217324853,1.512143016,64,4652,1184,13
291,100513.2031,7.685563087,1.710766673,1.491734028,68,4652,1101,13
291,100305.2813,7.948778629,1.979198456,0.863099337,72,4652,1017,13
291,100550.9922,8.801578522,1.278889656,-1.688205361,76,4652,933,13
291,100847.9141,6.855400562,1.04153204,-1.417731524,80,4652,850,13
291,100693.6875,5.953822136,1.200116873,-3.18147707,84,4652,766,13
291,100697.0938,5.578967094,0.968492389,-1.709695458,88,4652,682,13
291,100812.8438,4.80407095,0.768214226,-1.598851204,92,4652,469,13
291,100811.7031,5.763854504,-0.186942637,-1.726312637,96,4652,202,13
291,100733.4531,6.8509655,-0.98461622,0.339779556,100,4652,165,13
292,100859.1328,5.206791401,1.652253866,0.447700262,0,6272,6272,13
292,100811.625,7.852787971,2.686177254,-0.195837408,4,6272,5500,13
292,100688.4688,7.292397022,1.656121016,-0.329834402,8,6272,6205,13
292,101024.2109,7.014595985,1.630509853,-0.808210909,12,6272,5601,13
292,101217.3281,6.611358643,0.629261434,-1.914946318,16,6272,5649,13
292,101321.6172,5.698329926,-1.91003859,-0.32944417,20,6272,5702,13
292,101498.6484,5.573018074,-0.815689921,0.872447729,24,6272,5874,13
292,101416.2266,6.166034222,1.038630724,0.353789449,28,6272,5939,13
292,101179.6797,5.654445648,0.862416029,0.242476583,32,6272,5896,13
292,101235.8125,4.77930212,1.705413461,1.186921597,36,6272,5233,13
292,101213.3047,6.712717533,1.619602919,0.682110906,40,6272,5066,13
292,101053.4531,7.22941637,1.598473907,0.685577035,44,6272,3090,13
292,101048.8359,7.579025269,1.689100385,0.749951065,48,6272,2522,13
292,100827.8203,8.672480583,1.548083901,0.746366084,52,6272,2252,13
292,100519.1016,8.856761932,1.05595994,1.039601564,56,6272,2104,13
292,100543.1016,8.081665993,1.573915362,1.582418919,60,6272,1868,13
292,100333.625,7.317011356,1.92869103,1.480189681,64,6272,1864,13
292,100469.4453,9.164148331,1.757035732,-1.220032454,68,6272,1897,13
292,100814.3125,7.126815319,1.026438594,-1.638803363,72,6272,1863,13
292,100796.3203,5.91853714,1.029009819,-3.303100824,76,6272,2351,13
292,100639.2188,5.780939102,1.049687862,-2.15022707,80,6272,1902,13
292,100792.7188,4.715387344,0.752768517,-1.704066157,84,6272,1656,13
292,100782.8438,5.650814533,-0.103562355,-1.890126109,88,6272,1379,13
292,100703.1328,6.519898891,-0.779469609,-0.038583755,92,6272,1131,13
292,100706.4063,7.613101006,-0.204567522,1.747518897,96,6272,956,13
292,100513.6016,9.298659325,1.735718131,2.180169821,100,6272,606,13
292,100177.0781,11.13971519,0.999894142,1.580556035,104,6272,467,13
292,100093.8516,8.778211594,1.25891614,1.56138432,108,6272,435,13
292,100109.7109,8.481754303,1.555545449,0.833814859,112,6272,450,13
292,100042.5703,9.544786453,1.368289948,0.705300748,116,6272,460,13
292,100192.1953,10.12421513,0.999498487,0.717276514,124,6272,427,13
293,100926.5625,9.227972984,1.443490505,-0.778159022,0,3205,3205,13
293,100946.125,4.250179291,1.822763681,-0.983950257,4,3205,2197,13
293,101100.9688,3.992509365,1.794885755,0.00077194,8,3205,2549,13
293,101195.5625,6.664422512,2.403882265,-0.374557525,12,3205,2473,13
293,100972.2813,7.645462513,2.419121504,-0.33975637,16,3205,2766,13
293,101222.7656,6.974201679,1.851036072,-0.571260333,20,3205,2798,13
293,101487.6719,6.62228775,1.198802352,-1.213064313,24,3205,2639,13
293,101627.9609,6.127465725,-0.804245532,-1.470892429,28,3205,2619,13
293,101766.7734,5.650871754,-1.764447212,0.620452762,32,3205,2931,13
293,101821.6094,6.458573818,0.185656905,0.492579222,36,3205,2955,13
293,101487.4922,6.685102463,1.049492359,0.206226945,40,3205,2967,13
293,101526.9922,5.540764809,1.71830225,1.395524144,44,3205,2345,13
293,101564.2109,5.594362259,1.714547873,0.512574673,48,3205,2404,13
293,101419.5859,6.855780125,1.569115162,0.244441032,52,3205,2330,13
293,101384.9375,7.288127422,1.5828439,0.381012052,56,3205,2018,13
293,101277.7578,8.435521126,1.4056319,0.808044016,60,3205,1463,13
293,100847.9141,9.604327202,1.384670019,1.065735579,64,3205,1122,13
293,100862.2109,8.546034813,1.445821404,1.363273859,68,3205,872,13
293,100721.0078,7.275336742,1.852326155,1.201780081,72,3205,247,13
293,100638.7422,9.27670002,1.848602176,0.005658031,76,3205,130,13
293,100967.6016,8.164690018,1.084991336,-1.484337687,80,3205,138,13
293,101079.9297,6.403064728,1.184086204,-3.062294483,84,3205,148,13
293,100834.2031,5.993137836,1.241024256,-2.398038149,88,3205,158,13
293,101030.2109,5.226308346,1.057224274,-1.54602766,92,3205,92,13
295,100679.0938,13.7674799,1.019404888,-1.195044518,0,11057,11057,13
295,100822.75,7.662874222,1.588031292,-0.548452973,4,11057,8406,13
295,100869.6953,4.453258991,1.782090664,-0.732268572,8,11057,7522,13
295,100927.2344,3.956778526,1.582216263,-0.152310073,12,11057,7149,13
295,101128.1641,6.397459507,2.135715485,-0.168163806,16,11057,7034,13
295,100872.4063,8.034943581,2.753520966,-0.373181701,20,11057,6166,13
295,101008.9531,7.215880871,1.825433254,-0.492038786,24,11057,5980,13
295,101323.4375,7.104676247,1.578665853,-0.926298618,28,11057,6036,13
295,101467.4063,6.664534569,-0.225049257,-1.785445213,32,11057,6232,13
295,101554.7813,5.791014671,-1.970037222,0.215702176,36,11057,6364,13
295,101720.6406,6.071737289,-0.333182454,0.368621469,40,11057,5737,13
295,101391.9844,6.38793993,1.150567293,-0.042522579,44,11057,6245,13
295,101380.3203,5.410052776,2.064316511,1.295873046,48,11057,5194,13
295,101448.25,5.20769453,1.73803103,0.703148246,52,11057,4707,13
295,101335.6641,6.859769344,1.632873893,0.369730532,56,11057,3912,13
295,101254.1641,7.122020721,1.599371672,0.528631091,60,11057,3199,13
295,101245.6641,7.950352669,0.917498708,0.744573951,64,11057,2833,13
295,100789.1328,9.175308228,1.782217145,1.041876316,68,11057,2755,13
295,100722.4219,8.514572144,1.400719166,1.51393652,72,11057,2922,13
295,100662.7188,7.15886116,1.77705574,1.303768396,76,11057,3099,13
295,100810,8.26996994,0.822216392,-1.571582198,84,11057,3111,13
295,101047.9375,6.430224419,0.635379672,-2.979349613,88,11057,2759,13
295,100781,5.895133972,0.941806316,-2.774886608,92,11057,2623,13
295,100907.2422,5.429798126,0.817747772,-1.764682055,96,11057,2273,13
295,100961.9141,5.082270145,0.387383819,-1.732629299,100,11057,1964,13
295,100914.6094,5.964085579,-0.681720793,-1.579244733,104,11057,1573,13
295,100888.2188,6.831819534,-0.970245838,0.801436782,108,11057,1400,13
295,100903.1953,7.86522007,0.355255961,1.954115629,112,11057,1133,13
295,100466.0703,10.47923183,1.699365139,1.917519331,116,11057,1034,13
295,100321.1328,9.770001411,1.183439374,1.750656366,120,11057,1029,13
295,100293.1484,8.582445145,1.422203183,1.046652555,124,11057,1075,13
295,100244.1953,8.291646957,1.473100305,0.573415041,128,11057,1054,13
295,100306.7734,10.03262997,1.143020391,0.513579488,132,11057,1039,13
295,100457.4688,10.2785902,0.409310609,0.358390391,136,11057,966,13
295,100272.3516,13.75978756,1.025152802,0.693171561,140,11057,660,13
296,100582.5625,5.377874851,1.790170193,-0.472128749,0,9963,9963,13
296,100608.125,3.962581396,1.932382822,-0.3403956,4,9963,8268,13
296,100710.9688,4.489091396,1.832727551,0.619180143,8,9963,5989,13
296,100789.5625,7.312860012,3.198559999,-0.06980899,12,9963,2867,13
296,100582.2813,7.145462513,3.132012129,-0.786167502,16,9963,2395,13
296,100852.7656,6.550373554,1.758018494,-1.180452228,20,9963,2236,13
296,101151.6719,6.050022125,0.025706619,-1.640432477,24,9963,2125,13
296,101275.9609,5.201684475,-2.16161108,0.128228605,28,9963,2015,13
296,101410.7734,5.518547535,-0.929486275,2.102981567,32,9963,1904,13
296,101459.6094,6.169511318,1.045306563,0.89141345,36,9963,1793,13
296,101103.4922,5.1763134,1.596825123,0.318165421,40,9963,1682,13
296,101128.9922,4.985100746,1.633219242,1.524552464,44,9963,1571,13
296,101170.2109,7.220827103,1.665231466,1.067586422,48,9963,1461,13
296,101007.5859,7.62335825,1.586708546,0.891932487,52,9963,1350,13
296,100992.9375,8.600138664,1.675495267,0.648315549,56,9963,1239,13
296,100881.7578,8.627415657,1.306327701,0.637023509,60,9963,1128,13
296,100439.9141,8.292803764,1.948474646,0.573548079,64,9963,1017,13
296,100438.2109,8.006972313,1.438130975,1.882805109,68,9963,906,13
296,100271.0078,7.591742992,1.930451155,1.7012918,72,9963,796,13
296,100340.7422,9.65170002,1.984710574,-1.425250173,76,9963,685,13
296,100679.6016,7.947404861,1.150115848,-1.710289836,80,9963,574,13
296,100833.9297,6.192615509,1.512199759,-3.714882374,84,9963,463,13
296,100584.2031,5.711399555,1.700329065,-3.038541079,88,9963,357,13
296,100726.2109,4.718984127,1.153934479,-1.630744457,92,9963,347,13
296,100748.7813,5.681287766,0.07725662,-1.881874204,96,9963,451,13
297,100315.5078,16.25432777,1.018756866,-1.064543486,0,5201,5201,13
297,100466.3047,10.63728428,1.395454645,-1.167623043,4,5201,4445,13
297,100560.4922,4.801762581,1.782416105,-0.490996867,8,5201,5137,13
297,100542.75,3.4658494,1.798386216,-0.452511132,12,5201,3878,13
297,100746.4609,5.283876896,1.22409749,0.549474001,16,5201,2473,13
297,100556.0703,7.267761707,3.167987823,-0.334058344,20,5201,2030,13
297,100628.9375,6.758313656,1.833290577,-0.635512412,24,5201,2048,13
297,101008.0547,6.160608768,1.215526462,-1.271718621,28,5201,1934,13
297,101206.375,5.175314426,-1.08040905,-1.388179541,32,5201,1820,13
297,101289.3203,5.145041943,-1.580695152,0.738271952,36,5201,1706,13
297,101483.3906,5.964952946,-0.082128763,0.811599195,40,5201,1592,13
297,101239.2891,6.65636301,1.511705041,0.300288916,44,5201,1478,13
297,101082.5078,5.146592617,1.806557178,1.83690989,48,5201,1364,13
297,101176.625,5.956674576,1.476424575,1.124962091,52,5201,1250,13
297,101101.8438,7.538827419,1.507773757,0.684729457,56,5201,1136,13
297,100954.7344,8.077488899,1.55267334,0.540610611,60,5201,1022,13
297,100945.6094,8.975488663,0.767912328,0.532527268,64,5201,908,13
297,100595.0781,8.772489548,1.773404121,0.553631008,68,5201,794,13
297,100385.3125,8.373659134,1.413766503,1.429135203,72,5201,680,13
297,100329.2031,7.507828712,1.370922923,1.604038715,76,5201,566,13
297,100153.2813,8.923388481,2.390331268,0.293763399,80,5201,452,13
297,100422.9922,8.746891022,1.453694344,-1.726047158,84,5201,338,13
297,100719.9141,7.074150562,1.415799618,-1.57251668,88,5201,224,13
298,100864.1719,4.155866146,1.728404641,-0.732404768,0,2934,2934,13
298,101083.1328,4.691166401,1.590730429,0.224250585,4,2934,2583,13
298,101039.625,7.579350471,2.527485847,-0.27457276,8,2934,2233,13
298,100912.4688,7.433998585,1.568230391,-0.171387136,12,2934,2338,13
298,101248.2109,7.131783485,1.736222744,-0.705793917,16,2934,2347,13
